Nr,TID,PID,x [inch],y [inch],t [sec],I [val],Len [inch],D2S [inch],D2R [inch],D2P [inch],v [inch/sec],α [deg],Δα [deg]
1,1,14,1.049,0.448,0,103.6,0,0,NA,NA,NA,NA,NA
2,1,15,1.046,0.374,1,105,0.075,0.075,NA,0.075,0.075,-91.591,NA
3,1,16,1.098,0.448,2,107.5,0.166,0.05,NA,0.091,0.091,55.222,146.813
4,1,17,1.018,0.451,3,116.2,0.246,0.03,NA,0.08,0.08,178.512,123.29
5,1,13,1.031,0.415,11,107.4,0.283,0.038,NA,0.037,0.005,-70.56,110.928
6,1,19,1.018,0.451,29,76.6,0.321,0.03,NA,0.037,0.002,109.44,180
7,1,18,1.018,0.451,34,71,0.321,0.03,NA,0,0,0,-109.44
8,1,12,1.032,0.412,41,90.8,0.361,0.04,NA,0.041,0.006,-70.641,-70.641
9,1,11,1.027,0.414,75,89.6,0.367,0.041,NA,0.006,1.644E-4,158.199,-131.16
10,1,10,1.031,0.402,134,119.9,0.38,0.05,NA,0.013,2.226E-4,-71.565,130.236
11,1,9,1.029,0.401,188,106.9,0.382,0.052,NA,0.002,4.299E-5,-153.435,-81.87
12,1,8,1.029,0.398,250,110.5,0.385,0.055,NA,0.003,5.023E-5,-90,63.435
13,1,7,1.022,0.386,343,69.7,0.399,0.068,NA,0.014,1.455E-4,-122.471,-32.471
14,1,6,1.028,0.379,453,84.7,0.409,0.073,NA,0.01,8.701E-5,-49.399,73.072
15,1,5,1.032,0.374,529,95.6,0.415,0.077,NA,0.007,8.747E-5,-51.34,-1.941
16,1,4,1.036,0.366,650,89.5,0.424,0.083,NA,0.008,6.917E-5,-60.255,-8.915
17,1,3,1.037,0.37,721,105.9,0.427,0.08,NA,0.003,4.624E-5,71.565,131.82
18,1,2,1.041,0.368,753,57.4,0.432,0.081,NA,0.005,1.451E-4,-26.565,-98.13
19,1,1,1.041,0.368,765,50.1,0.432,0.081,NA,0,0,0,26.565
