Nr,TID,PID,x [inch],y [inch],t [sec],I [val],Len [inch],D2S [inch],D2R [inch],D2P [inch],v [inch/sec],α [deg],Δα [deg]
52,3,34,0.703,4.113,0,105.8,0,0,NA,NA,NA,NA,NA
53,3,35,0.717,4.033,1,137,0.081,0.081,NA,0.081,0.081,-79.695,NA
54,3,36,0.769,4.112,2,139.7,0.176,0.066,NA,0.094,0.094,56.659,136.354
55,3,37,0.716,4.116,3,143.1,0.229,0.014,NA,0.053,0.053,175.515,118.856
56,3,38,0.712,4.074,4,157.2,0.272,0.041,NA,0.043,0.043,-95.572,88.912
57,3,39,0.71,4.065,5,164.9,0.28,0.048,NA,0.009,0.009,-104.036,-8.464
58,3,33,0.695,4.067,7,144.2,0.296,0.046,NA,0.016,0.008,172.405,-83.558
59,3,40,0.697,4.059,13,119.6,0.304,0.054,NA,0.009,0.001,-75.964,111.631
60,3,41,0.697,4.059,32,92.2,0.304,0.054,NA,0,0,0,75.964
61,3,32,0.702,4.077,36,132.4,0.323,0.036,NA,0.018,0.005,73.61,73.61
62,3,31,0.698,4.078,65,136.2,0.327,0.036,NA,0.004,1.476E-4,165.964,92.353
63,3,30,0.698,4.065,157,121.7,0.34,0.048,NA,0.012,1.354E-4,-90,104.036
64,3,29,0.7,4.066,186,123.2,0.342,0.047,NA,0.002,8.005E-5,26.565,116.565
65,3,28,0.699,4.056,201,111.5,0.352,0.057,NA,0.01,6.955E-4,-95.711,-122.276
66,3,27,0.698,4.065,215,115.4,0.362,0.048,NA,0.009,6.715E-4,96.34,-167.949
67,3,26,0.691,4.06,230,140.9,0.37,0.054,NA,0.008,5.405E-4,-140.194,123.465
68,3,25,0.691,4.054,237,122,0.376,0.06,NA,0.006,8.898E-4,-90,50.194
69,3,24,0.691,4.054,252,129.2,0.376,0.06,NA,0,0,0,90
70,3,23,0.69,4.054,262,131.3,0.377,0.06,NA,0.001,1.038E-4,180,180
71,3,22,0.69,4.054,275,144,0.377,0.06,NA,0,0,0,-180
72,3,21,0.69,4.056,283,129.2,0.379,0.058,NA,0.002,2.595E-4,90,90
73,3,20,0.688,4.064,286,88.1,0.388,0.051,NA,0.009,0.003,104.036,14.036
74,3,19,0.691,4.085,292,140.6,0.409,0.03,NA,0.021,0.003,81.469,-22.567
75,3,18,0.691,4.088,293,139.2,0.412,0.027,NA,0.003,0.003,90,8.531
76,3,17,0.682,4.084,317,99.1,0.422,0.036,NA,0.01,4.26E-4,-156.038,113.962
77,3,16,0.688,4.084,325,98.7,0.428,0.032,NA,0.006,7.786E-4,0,156.038
78,3,15,0.695,4.095,337,133.7,0.441,0.02,NA,0.013,0.001,61.39,61.39
79,3,13,0.698,4.083,342,86,0.454,0.031,NA,0.013,0.003,-75.964,-137.353
80,3,14,0.695,4.105,346,131.6,0.476,0.012,NA,0.022,0.006,98.13,174.094
81,3,12,0.692,4.11,348,126.6,0.482,0.011,NA,0.006,0.003,111.801,13.671
82,3,11,0.69,4.117,359,153.4,0.489,0.013,NA,0.008,6.871E-4,105.945,-5.856
83,3,10,0.69,4.131,371,142.7,0.503,0.022,NA,0.013,0.001,90,-15.945
84,3,9,0.689,4.138,377,158.3,0.51,0.028,NA,0.007,0.001,98.13,8.13
85,3,43,0.688,4.153,388,104.8,0.525,0.042,NA,0.015,0.001,94.086,-4.044
86,3,42,0.691,4.153,424,147.8,0.528,0.041,NA,0.003,8.651E-5,0,-94.086
87,3,8,0.699,4.155,433,147.7,0.535,0.042,NA,0.008,8.398E-4,15.945,15.945
88,3,7,0.714,4.158,506,146.8,0.551,0.046,NA,0.016,2.175E-4,11.31,-4.635
89,3,6,0.72,4.169,563,129.3,0.564,0.059,NA,0.013,2.282E-4,61.39,50.08
90,3,5,0.728,4.171,632,160.6,0.572,0.063,NA,0.008,1.095E-4,15.945,-45.444
91,3,4,0.73,4.167,691,158.4,0.576,0.06,NA,0.005,7.869E-5,-63.435,-79.38
92,3,3,0.729,4.167,723,161.5,0.577,0.06,NA,0.001,3.244E-5,180,-116.565
93,3,2,0.739,4.167,747,174.2,0.588,0.065,NA,0.01,4.326E-4,0,-180
94,3,1,0.742,4.169,765,171.9,0.592,0.069,NA,0.004,2.079E-4,33.69,33.69
