Nr,TID,PID,x [inch],y [inch],t [sec],I [val],Len [inch],D2S [inch],D2R [inch],D2P [inch],v [inch/sec],α [deg],Δα [deg]
29,2,21,4.313,1.823,0,133.1,0,0,NA,NA,NA,NA,NA
30,2,22,4.32,1.846,11,130.8,0.025,0.025,NA,0.025,0.002,73.61,NA
31,2,20,4.316,1.842,13,118.9,0.03,0.02,NA,0.006,0.003,-135,151.39
32,2,19,4.322,1.851,66,110.5,0.041,0.03,NA,0.011,2.065E-4,55.305,-169.695
33,2,18,4.328,1.855,120,130.6,0.048,0.036,NA,0.007,1.282E-4,36.87,-18.435
34,2,17,4.333,1.861,166,127.1,0.056,0.043,NA,0.007,1.6E-4,48.814,11.944
35,2,16,4.335,1.877,224,116.8,0.072,0.058,NA,0.016,2.786E-4,80.134,31.32
36,2,15,4.338,1.884,300,108.3,0.079,0.066,NA,0.007,9.509E-5,73.301,-6.833
37,2,14,4.341,1.891,340,117.7,0.087,0.074,NA,0.008,2.091E-4,65.556,-7.745
38,2,13,4.341,1.891,348,117.9,0.087,0.074,NA,0,0,0,-65.556
39,2,12,4.345,1.902,411,124.7,0.099,0.085,NA,0.011,1.775E-4,68.199,68.199
40,2,11,4.347,1.911,464,123.2,0.108,0.094,NA,0.009,1.718E-4,81.254,13.055
41,2,10,4.355,1.921,512,127.1,0.121,0.107,NA,0.013,2.77E-4,51.34,-29.914
42,2,9,4.351,1.926,566,115.4,0.127,0.111,NA,0.007,1.209E-4,122.005,70.665
43,2,8,4.356,1.929,634,115.6,0.132,0.114,NA,0.005,6.829E-5,26.565,-95.44
44,2,7,4.349,1.927,670,121.1,0.139,0.111,NA,0.006,1.773E-4,-167.471,165.964
45,2,3,4.356,1.926,675,116.7,0.145,0.112,NA,0.006,0.001,-6.34,161.131
46,2,4,4.351,1.91,716,123.7,0.162,0.095,NA,0.017,4.177E-4,-104.036,-97.696
47,2,5,4.351,1.892,739,119.9,0.18,0.079,NA,0.018,7.825E-4,-90,14.036
48,2,2,4.355,1.89,754,127.4,0.184,0.08,NA,0.004,2.485E-4,-21.801,68.199
49,2,1,4.347,1.884,769,122.2,0.194,0.07,NA,0.01,6.922E-4,-143.13,-121.329
