Nr,TID,PID,x [inch],y [inch],t [sec],I [val],Len [inch],D2S [inch],D2R [inch],D2P [inch],v [inch/sec],α [deg],Δα [deg]
1,1,26,1.049,0.302,0,67.7,0,0,NA,NA,NA,NA,NA
2,1,27,1.049,0.317,1,79.1,0.015,0.015,NA,0.015,0.015,90,NA
3,1,25,1.055,0.331,2,39.7,0.03,0.03,NA,0.015,0.015,68.199,-21.801
4,1,28,1.049,0.336,5,95.3,0.038,0.035,NA,0.008,0.003,135,66.801
5,1,24,1.055,0.331,29,33.5,0.046,0.03,NA,0.008,3.263E-4,-45,-180
6,1,23,1.054,0.332,46,102.2,0.048,0.031,NA,0.002,1.152E-4,135,180
7,1,22,1.054,0.331,82,87,0.049,0.029,NA,0.001,3.846E-5,-90,135
8,1,21,1.055,0.334,105,73.3,0.052,0.032,NA,0.003,1.346E-4,63.435,153.435
9,1,20,1.058,0.334,134,74.5,0.055,0.033,NA,0.003,9.548E-5,0,-63.435
10,1,19,1.055,0.331,174,86.2,0.059,0.03,NA,0.004,9.79E-5,-135,-135
11,1,18,1.055,0.334,251,44.1,0.062,0.032,NA,0.003,3.596E-5,90,-135
12,1,17,1.051,0.332,304,113.8,0.066,0.03,NA,0.004,8.26E-5,-161.565,108.435
13,1,16,1.054,0.332,376,114.9,0.069,0.031,NA,0.003,3.846E-5,0,161.565
14,1,15,1.054,0.334,446,118.7,0.07,0.032,NA,0.001,1.978E-5,90,90
15,1,14,1.054,0.331,490,125.5,0.073,0.029,NA,0.003,6.293E-5,-90,-180
16,1,13,1.054,0.332,535,127.7,0.074,0.031,NA,0.001,3.077E-5,90,180
17,1,12,1.054,0.332,564,123.4,0.074,0.031,NA,0,0,0,-90
18,1,11,1.054,0.332,597,125.2,0.074,0.031,NA,0,0,0,0
19,1,10,1.054,0.331,627,127.6,0.076,0.029,NA,0.001,4.615E-5,-90,-90
20,1,9,1.051,0.334,640,116.5,0.08,0.032,NA,0.004,3.012E-4,135,-135
21,1,8,1.052,0.331,665,128,0.083,0.029,NA,0.003,1.238E-4,-63.435,161.565
22,1,7,1.052,0.334,688,126.8,0.086,0.032,NA,0.003,1.204E-4,90,153.435
23,1,6,1.052,0.334,706,132.5,0.086,0.032,NA,0,0,0,-90
24,1,5,1.052,0.334,719,133.9,0.086,0.032,NA,0,0,0,0
25,1,4,1.052,0.334,738,130.2,0.086,0.032,NA,0,0,0,0
26,1,3,1.052,0.334,747,133.9,0.086,0.032,NA,0,0,0,0
27,1,2,1.052,0.334,756,132.6,0.086,0.032,NA,0,0,0,0
28,1,1,1.054,0.334,769,123.2,0.087,0.032,NA,0.001,1.065E-4,0,0
