Nr,TID,PID,x [cm],y [cm],t [sec],I [val],Len [cm],D2S [cm],D2R [cm],D2P [cm],v [cm/sec],α [deg],Δα [deg]
37,2,45,5.236,5.352,0,72.1,0,0,NA,NA,NA,NA,NA
38,2,43,5.262,5.362,2,72.5,0.028,0.028,NA,0.028,0.014,20.556,NA
39,2,44,5.249,5.411,3,75.8,0.078,0.06,NA,0.05,0.05,104.931,84.375
40,2,42,5.262,5.421,4,77.2,0.094,0.073,NA,0.016,0.016,36.87,-68.062
41,2,41,5.275,5.437,9,77.1,0.115,0.093,NA,0.021,0.004,51.34,14.47
42,2,40,5.288,5.44,13,80.6,0.128,0.102,NA,0.013,0.003,14.036,-37.304
43,2,39,5.278,5.459,33,84.9,0.15,0.115,NA,0.022,0.001,116.565,102.529
44,2,38,5.275,5.469,52,84.8,0.16,0.123,NA,0.01,5.399E-4,108.435,-8.13
45,2,37,5.275,5.492,65,82.8,0.183,0.145,NA,0.023,0.002,90,-18.435
46,2,36,5.284,5.495,79,79.1,0.193,0.151,NA,0.01,7.327E-4,18.435,-71.565
47,2,35,5.281,5.505,94,80.6,0.204,0.159,NA,0.01,6.839E-4,108.435,90
48,2,34,5.291,5.524,109,81.7,0.225,0.181,NA,0.022,0.001,63.435,-45
49,2,33,5.275,5.547,125,86.5,0.253,0.198,NA,0.028,0.002,125.538,62.103
50,2,32,5.288,5.56,155,85.1,0.272,0.214,NA,0.018,6.117E-4,45,-80.538
51,2,31,5.281,5.583,173,78.2,0.295,0.235,NA,0.024,0.001,105.945,60.945
52,2,30,5.288,5.592,188,85.1,0.307,0.246,NA,0.012,7.797E-4,56.31,-49.635
53,2,29,5.275,5.605,201,80.6,0.325,0.256,NA,0.018,0.001,135,78.69
54,2,28,5.288,5.618,220,82.9,0.344,0.271,NA,0.018,9.658E-4,45,-90
55,2,27,5.288,5.631,238,82.7,0.357,0.284,NA,0.013,7.209E-4,90,45
56,2,26,5.281,5.641,253,86.7,0.368,0.292,NA,0.012,7.797E-4,123.69,33.69
57,2,25,5.284,5.648,266,81.7,0.376,0.299,NA,0.007,5.58E-4,63.435,-60.255
58,2,24,5.288,5.674,278,83,0.402,0.325,NA,0.026,0.002,82.875,19.44
59,2,23,5.294,5.69,305,85.4,0.419,0.342,NA,0.017,6.47E-4,68.199,-14.676
60,2,22,5.297,5.703,315,84,0.433,0.356,NA,0.013,0.001,75.964,7.765
61,2,21,5.301,5.716,329,83.3,0.446,0.369,NA,0.013,9.554E-4,75.964,0
62,2,20,5.301,5.732,362,90.2,0.462,0.385,NA,0.016,4.915E-4,90,14.036
63,2,19,5.307,5.729,391,85.2,0.469,0.383,NA,0.007,2.501E-4,-26.565,-116.565
64,2,18,5.294,5.738,426,84.2,0.486,0.39,NA,0.016,4.634E-4,143.13,169.695
65,2,17,5.297,5.732,442,87.5,0.493,0.385,NA,0.007,4.533E-4,-63.435,153.435
66,2,16,5.301,5.729,485,78.5,0.498,0.382,NA,0.005,1.067E-4,-45,18.435
67,2,15,5.301,5.713,504,78.3,0.514,0.366,NA,0.016,8.537E-4,-90,-45
68,2,14,5.301,5.68,517,81.4,0.546,0.334,NA,0.032,0.002,-90,0
69,2,13,5.294,5.638,532,81.8,0.589,0.291,NA,0.043,0.003,-98.746,-8.746
70,2,12,5.291,5.557,561,83.9,0.67,0.212,NA,0.081,0.003,-92.291,6.456
71,2,11,5.288,5.44,600,79.4,0.787,0.102,NA,0.117,0.003,-91.591,0.699
72,2,10,5.291,5.388,619,80.6,0.839,0.066,NA,0.052,0.003,-86.424,5.167
73,2,9,5.281,5.343,631,80.5,0.885,0.046,NA,0.046,0.004,-102.095,-15.671
74,2,8,5.271,5.271,653,83.9,0.957,0.089,NA,0.072,0.003,-97.765,4.33
75,2,7,5.249,5.174,678,81.6,1.057,0.179,NA,0.1,0.004,-103.134,-5.369
76,2,6,5.242,5.112,695,81,1.119,0.24,NA,0.062,0.004,-96.009,7.125
77,2,5,5.242,5.035,713,83.1,1.197,0.318,NA,0.078,0.004,-90,6.009
78,2,4,5.249,5.028,751,82.8,1.206,0.325,NA,0.009,2.415E-4,-45,45
79,2,3,5.249,5.028,756,82.9,1.206,0.325,NA,0,0,0,45
80,2,2,5.249,5.028,757,82.9,1.206,0.325,NA,0,0,0,0
81,2,1,5.275,4.752,759,80.3,1.483,0.601,NA,0.277,0.138,-84.623,-84.623
