Nr,TID,PID,x [cm],y [cm],t [sec],I [val],Len [cm],D2S [cm],D2R [cm],D2P [cm],v [cm/sec],α [deg],Δα [deg]
1,1,34,13.86,9.369,0,48.1,0,0,NA,NA,NA,NA,NA
2,1,35,13.848,9.35,1,56.8,0.023,0.023,NA,0.023,0.023,-122.005,NA
3,1,36,13.875,9.415,3,54,0.094,0.048,NA,0.071,0.035,67.834,-170.161
4,1,33,13.885,9.44,5,54.3,0.12,0.075,NA,0.026,0.013,68.199,0.365
5,1,32,13.892,9.445,29,53.8,0.129,0.082,NA,0.009,3.655E-4,33.69,-34.509
6,1,31,13.897,9.437,53,46.8,0.138,0.077,NA,0.009,3.655E-4,-56.31,-90
7,1,30,13.887,9.435,83,54.2,0.148,0.071,NA,0.01,3.344E-4,-165.964,-109.654
8,1,29,13.89,9.442,112,49.5,0.155,0.079,NA,0.008,2.653E-4,71.565,-122.471
9,1,28,13.899,9.445,146,48.2,0.165,0.085,NA,0.01,2.95E-4,14.036,-57.529
10,1,27,13.894,9.445,172,48.3,0.17,0.083,NA,0.005,1.871E-4,180,165.964
11,1,26,13.89,9.442,195,54.6,0.176,0.079,NA,0.005,2.365E-4,-153.435,26.565
12,1,25,13.887,9.442,221,54,0.178,0.078,NA,0.002,9.357E-5,180,-26.565
13,1,24,13.885,9.435,246,52.8,0.186,0.07,NA,0.008,3.077E-4,-108.435,71.565
14,1,23,13.894,9.435,275,55.4,0.196,0.074,NA,0.01,3.356E-4,0,108.435
15,1,22,13.894,9.437,305,55.2,0.198,0.076,NA,0.002,8.11E-5,90,90
16,1,21,13.887,9.435,324,53,0.206,0.071,NA,0.008,4.049E-4,-161.565,108.435
17,1,20,13.894,9.43,360,50.6,0.214,0.07,NA,0.009,2.437E-4,-33.69,127.875
18,1,19,13.892,9.442,392,55.1,0.227,0.08,NA,0.012,3.877E-4,101.31,135
19,1,18,13.882,9.447,429,45.3,0.238,0.081,NA,0.011,2.941E-4,153.435,52.125
20,1,17,13.892,9.437,459,52.5,0.251,0.075,NA,0.014,4.588E-4,-45,161.565
21,1,16,13.892,9.442,481,47,0.256,0.08,NA,0.005,2.212E-4,90,135
22,1,15,13.899,9.442,496,49.8,0.264,0.083,NA,0.007,4.866E-4,0,-90
23,1,14,13.892,9.445,509,53.1,0.271,0.082,NA,0.008,5.918E-4,161.565,161.565
24,1,13,13.907,9.44,521,57.5,0.287,0.084,NA,0.015,0.001,-18.435,-180
25,1,12,13.899,9.445,527,46.7,0.296,0.085,NA,0.009,0.001,146.31,164.745
26,1,11,13.89,9.445,544,48.6,0.305,0.081,NA,0.01,5.725E-4,180,33.69
27,1,10,13.902,9.447,559,51.3,0.318,0.088,NA,0.012,8.27E-4,11.31,-168.69
28,1,9,13.892,9.452,576,59.4,0.329,0.089,NA,0.011,6.4E-4,153.435,142.125
29,1,8,13.89,9.445,593,42.6,0.336,0.081,NA,0.008,4.526E-4,-108.435,98.13
30,1,7,13.897,9.452,632,51,0.347,0.09,NA,0.01,2.647E-4,45,153.435
31,1,6,13.894,9.44,668,44.4,0.359,0.078,NA,0.012,3.446E-4,-101.31,-146.31
32,1,5,13.89,9.445,702,50.8,0.366,0.081,NA,0.007,2.024E-4,135,-123.69
33,1,4,13.892,9.423,745,50.9,0.388,0.062,NA,0.022,5.123E-4,-83.66,141.34
34,1,3,13.892,9.437,755,48.3,0.402,0.075,NA,0.015,0.001,90,173.66
35,1,2,13.892,9.437,757,46.8,0.402,0.075,NA,0,0,0,-90
36,1,1,13.963,9.131,759,51,0.717,0.259,NA,0.315,0.157,-77.039,-77.039
