Nr,TID,PID,x [cm],y [cm],t [sec],I [val],Len [cm],D2S [cm],D2R [cm],D2P [cm],v [cm/sec],α [deg],Δα [deg]
82,3,66,12.96,8.919,0,148.7,0,0,NA,NA,NA,NA,NA
83,3,65,12.967,8.904,1,137.5,0.016,0.016,NA,0.016,0.016,-63.435,NA
84,3,67,12.989,8.997,16,158,0.111,0.083,NA,0.095,0.006,76.675,140.11
85,3,63,12.994,8.99,20,142.9,0.12,0.078,NA,0.009,0.002,-56.31,-132.985
86,3,62,12.985,9.007,42,154.7,0.14,0.091,NA,0.02,8.916E-4,119.745,176.055
87,3,61,12.999,9.033,63,122,0.17,0.121,NA,0.03,0.001,61.39,-58.355
88,3,60,12.997,9.043,81,131.6,0.18,0.129,NA,0.01,5.573E-4,104.036,42.647
89,3,59,12.999,9.077,101,147,0.214,0.163,NA,0.034,0.002,85.914,-18.122
90,3,58,12.997,9.077,117,151.2,0.217,0.162,NA,0.002,1.521E-4,180,94.086
91,3,57,13.004,9.08,128,152.6,0.225,0.166,NA,0.008,6.994E-4,18.435,-161.565
92,3,56,12.987,9.092,147,186.5,0.245,0.175,NA,0.021,0.001,144.462,126.027
93,3,55,12.985,9.104,170,173.4,0.258,0.186,NA,0.012,5.394E-4,101.31,-43.152
94,3,53,13.004,9.121,188,150,0.284,0.207,NA,0.026,0.001,41.186,-60.124
95,3,52,12.994,9.131,205,147.4,0.297,0.214,NA,0.014,8.096E-4,135,93.814
96,3,51,12.999,9.143,219,143.1,0.311,0.227,NA,0.013,9.358E-4,68.199,-66.801
97,3,50,13.009,9.145,234,164.4,0.321,0.231,NA,0.01,6.687E-4,14.036,-54.162
98,3,49,13.011,9.16,252,148,0.335,0.246,NA,0.015,8.222E-4,80.538,66.501
99,3,48,12.994,9.177,267,167.7,0.359,0.26,NA,0.024,0.002,135,54.462
100,3,47,12.994,9.189,283,174.3,0.372,0.272,NA,0.012,7.603E-4,90,-45
101,3,46,13.002,9.199,291,167.4,0.384,0.283,NA,0.012,0.002,53.13,-36.87
102,3,45,13.009,9.209,308,179.1,0.396,0.294,NA,0.012,7.156E-4,53.13,0
103,3,44,13.006,9.223,319,170,0.411,0.308,NA,0.015,0.001,99.462,46.332
104,3,43,12.994,9.238,341,174.6,0.43,0.321,NA,0.019,8.637E-4,129.806,30.343
105,3,42,13.002,9.238,359,175.8,0.437,0.321,NA,0.007,4.055E-4,0,-129.806
106,3,41,13.006,9.245,377,172.4,0.446,0.329,NA,0.009,4.873E-4,56.31,56.31
107,3,40,13.014,9.248,394,158.3,0.454,0.333,NA,0.008,4.526E-4,18.435,-37.875
108,3,39,12.999,9.245,410,179.2,0.468,0.328,NA,0.015,9.249E-4,-170.538,171.027
109,3,38,12.992,9.248,426,173.1,0.476,0.33,NA,0.008,4.808E-4,161.565,-27.897
110,3,37,12.997,9.235,447,175.6,0.489,0.318,NA,0.013,6.239E-4,-68.199,130.236
111,3,36,12.997,9.248,462,175.4,0.501,0.33,NA,0.012,8.11E-4,90,158.199
112,3,35,13.004,9.243,476,179,0.51,0.327,NA,0.009,6.266E-4,-33.69,-123.69
113,3,34,13.004,9.233,493,180.4,0.52,0.317,NA,0.01,5.725E-4,-90,-56.31
114,3,33,13.009,9.221,509,174.6,0.533,0.306,NA,0.013,8.189E-4,-68.199,21.801
115,3,32,13.014,9.199,522,153.2,0.555,0.285,NA,0.022,0.002,-77.471,-9.273
116,3,31,12.992,9.17,533,161.4,0.592,0.253,NA,0.036,0.003,-126.87,-49.399
117,3,30,12.992,9.14,550,113,0.621,0.224,NA,0.029,0.002,-90,36.87
118,3,29,12.994,9.097,564,170,0.665,0.181,NA,0.044,0.003,-86.82,3.18
119,3,28,13.002,9.053,578,153.8,0.709,0.14,NA,0.044,0.003,-80.538,6.282
120,3,27,12.999,9.029,590,143.2,0.734,0.116,NA,0.024,0.002,-95.711,-15.173
121,3,26,12.985,8.98,607,176.7,0.785,0.066,NA,0.051,0.003,-106.699,-10.989
122,3,25,12.98,8.96,617,166.7,0.805,0.046,NA,0.02,0.002,-104.036,2.663
123,3,24,12.98,8.929,628,136.4,0.836,0.022,NA,0.032,0.003,-90,14.036
124,3,23,12.975,8.875,644,144.1,0.89,0.046,NA,0.054,0.003,-95.194,-5.194
125,3,22,12.958,8.824,660,141.9,0.944,0.095,NA,0.054,0.003,-108.435,-13.241
126,3,21,12.958,8.78,674,110.4,0.988,0.139,NA,0.044,0.003,-90,18.435
127,3,20,12.936,8.739,684,150.3,1.034,0.182,NA,0.047,0.005,-117.897,-27.897
128,3,19,12.919,8.695,696,151.3,1.081,0.228,NA,0.047,0.004,-111.251,6.647
129,3,17,12.909,8.632,707,169.7,1.145,0.292,NA,0.064,0.006,-98.746,12.504
130,3,16,12.921,8.622,713,158.2,1.161,0.299,NA,0.016,0.003,-38.66,60.086
131,3,15,12.921,8.63,721,166.5,1.168,0.292,NA,0.007,9.123E-4,90,128.66
132,3,14,12.926,8.617,728,159,1.181,0.304,NA,0.013,0.002,-68.199,-158.199
133,3,13,12.914,8.615,733,157,1.194,0.308,NA,0.012,0.002,-168.69,-100.491
134,3,12,12.929,8.617,736,153.4,1.209,0.303,NA,0.015,0.005,9.462,178.152
135,3,11,12.926,8.617,738,160.2,1.211,0.304,NA,0.002,0.001,180,170.538
136,3,9,12.926,8.615,739,153.6,1.213,0.306,NA,0.002,0.002,-90,90
137,3,7,12.921,8.615,748,155.7,1.218,0.307,NA,0.005,5.406E-4,180,-90
138,3,6,12.919,8.617,751,153.7,1.222,0.305,NA,0.003,0.001,135,-45
139,3,5,12.919,8.617,755,156.1,1.222,0.305,NA,0,0,0,-135
140,3,4,12.919,8.622,757,163,1.227,0.3,NA,0.005,0.002,90,90
141,3,2,12.719,8.98,758,109.8,1.636,0.248,NA,0.41,0.41,119.154,29.154
142,3,1,12.989,8.325,759,150.1,2.344,0.594,NA,0.708,0.708,-67.577,173.269
