Nr,TID,PID,x [inch],y [inch],t [sec],I [val],Len [inch],D2S [inch],D2R [inch],D2P [inch],v [inch/sec],α [deg],Δα [deg]
23,4,11,0.794,4.19,0,166.3,0,0,NA,NA,NA,NA,NA
24,4,10,0.789,4.188,5,187.6,0.006,0.006,NA,0.006,0.001,-158.199,NA
25,4,9,0.788,4.195,12,191.6,0.012,0.007,NA,0.006,9.029E-4,99.462,-102.339
26,4,8,0.783,4.185,24,183.9,0.022,0.012,NA,0.01,8.528E-4,-113.962,146.575
27,4,7,0.787,4.195,48,180.1,0.032,0.008,NA,0.01,4.107E-4,71.565,-174.472
28,4,6,0.779,4.174,64,189.9,0.054,0.022,NA,0.022,0.001,-109.29,179.145
29,4,5,0.779,4.174,88,191.8,0.054,0.022,NA,0,0,0,109.29
30,4,2,0.783,4.177,103,188.6,0.059,0.017,NA,0.005,3.463E-4,36.87,36.87
31,4,3,0.778,4.154,130,208.4,0.083,0.04,NA,0.023,8.682E-4,-102.804,-139.674
32,4,4,0.778,4.14,146,177.8,0.096,0.052,NA,0.014,8.442E-4,-90,12.804
33,4,1,0.789,4.145,184,194.2,0.107,0.046,NA,0.011,2.945E-4,21.801,111.801
