Nr,TID,PID,x [inch],y [inch],t [sec],I [val],Len [inch],D2S [inch],D2R [inch],D2P [inch],v [inch/sec],α [deg],Δα [deg]
1,1,7,1.043,0.299,0,82.8,0,0,NA,NA,NA,NA,NA
2,1,6,1.055,0.316,1,111.7,0.02,0.02,NA,0.02,0.02,55.491,NA
3,1,5,1.055,0.332,2,114,0.037,0.035,NA,0.017,0.017,90,34.509
4,1,1,1.056,0.331,5,56.1,0.038,0.035,NA,0.001,4.898E-4,-45,-135
5,1,2,1.056,0.332,78,43.3,0.039,0.036,NA,0.001,1.423E-5,90,135
6,1,3,1.057,0.331,145,43.2,0.041,0.035,NA,0.001,2.193E-5,-45,-135
7,1,4,1.057,0.332,184,54.8,0.042,0.036,NA,0.001,2.664E-5,90,135
8,3,12,4.346,1.864,0,125.9,0,0,NA,NA,NA,NA,NA
9,3,13,4.351,1.877,5,122.4,0.014,0.014,NA,0.014,0.003,68.199,NA
10,3,14,4.345,1.875,14,113.1,0.021,0.011,NA,0.007,7.301E-4,-161.565,130.236
11,3,11,4.345,1.865,28,118.9,0.031,0.001,NA,0.01,7.422E-4,-90,71.565
12,3,10,4.339,1.855,56,125,0.042,0.012,NA,0.011,4.073E-4,-120.069,-30.069
13,3,9,4.329,1.847,87,117.5,0.055,0.024,NA,0.013,4.19E-4,-143.13,-23.062
14,3,8,4.324,1.841,103,124.5,0.062,0.031,NA,0.007,4.416E-4,-126.027,17.103
15,3,7,4.321,1.835,116,125.9,0.069,0.038,NA,0.007,5.21E-4,-122.471,3.556
16,3,6,4.308,1.828,126,113.1,0.084,0.052,NA,0.015,0.001,-150.751,-28.28
17,3,5,4.308,1.825,131,116.6,0.088,0.055,NA,0.004,7.273E-4,-90,60.751
18,3,4,4.31,1.822,134,115.5,0.091,0.055,NA,0.004,0.001,-45,45
19,3,3,4.317,1.812,138,132.8,0.103,0.06,NA,0.012,0.003,-57.724,-12.724
20,3,2,4.318,1.813,173,116.8,0.104,0.059,NA,0.001,3.319E-5,26.565,84.289
21,3,1,4.318,1.813,183,123.8,0.104,0.059,NA,0,0,0,-26.565
22,3,15,4.319,1.812,184,123.8,0.106,0.059,NA,0.002,0.002,-33.69,-33.69
23,4,11,0.794,4.19,0,166.3,0,0,NA,NA,NA,NA,NA
24,4,10,0.789,4.188,5,187.6,0.006,0.006,NA,0.006,0.001,-158.199,NA
25,4,9,0.788,4.195,12,191.6,0.012,0.007,NA,0.006,9.029E-4,99.462,-102.339
26,4,8,0.783,4.185,24,183.9,0.022,0.012,NA,0.01,8.528E-4,-113.962,146.575
27,4,7,0.787,4.195,48,180.1,0.032,0.008,NA,0.01,4.107E-4,71.565,-174.472
28,4,6,0.779,4.174,64,189.9,0.054,0.022,NA,0.022,0.001,-109.29,179.145
29,4,5,0.779,4.174,88,191.8,0.054,0.022,NA,0,0,0,109.29
30,4,2,0.783,4.177,103,188.6,0.059,0.017,NA,0.005,3.463E-4,36.87,36.87
31,4,3,0.778,4.154,130,208.4,0.083,0.04,NA,0.023,8.682E-4,-102.804,-139.674
32,4,4,0.778,4.14,146,177.8,0.096,0.052,NA,0.014,8.442E-4,-90,12.804
33,4,1,0.789,4.145,184,194.2,0.107,0.046,NA,0.011,2.945E-4,21.801,111.801
