Nr,TID,PID,x [inch],y [inch],t [sec],I [val],Len [inch],D2S [inch],D2R [inch],D2P [inch],v [inch/sec],α [deg],Δα [deg]
1,4,1,1.054,0.449,0,105.6,0,0,NA,NA,NA,NA,NA
2,4,2,1.055,0.373,1,75,0.077,0.077,NA,0.077,0.077,-89.226,NA
3,4,3,1.108,0.448,2,80.3,0.169,0.054,NA,0.092,0.092,55.061,144.286
4,4,4,1.036,0.452,3,95.3,0.241,0.018,NA,0.072,0.072,177.51,122.45
5,4,5,1.039,0.415,4,77.9,0.277,0.037,NA,0.036,0.036,-85.101,97.389
6,4,6,1.044,0.414,10,92.2,0.283,0.037,NA,0.005,8.822E-4,-11.31,73.791
7,4,7,1.036,0.401,12,102.2,0.299,0.052,NA,0.016,0.008,-121.608,-110.298
8,4,8,1.038,0.414,16,74.6,0.312,0.039,NA,0.014,0.003,81.254,-157.139
9,4,9,1.038,0.414,21,77.1,0.312,0.039,NA,0,0,0,-81.254
10,4,10,1.041,0.414,66,74.3,0.315,0.037,NA,0.003,6.92E-5,0,0
11,4,11,1.039,0.405,118,84.8,0.325,0.047,NA,0.01,1.84E-4,-102.529,-102.529
12,4,12,1.039,0.408,178,76,0.328,0.044,NA,0.003,5.19E-5,90,-167.471
13,4,13,1.039,0.397,233,60.5,0.339,0.055,NA,0.011,2.076E-4,-90,-180
14,4,14,1.037,0.39,310,72.4,0.346,0.061,NA,0.007,8.526E-5,-108.435,-18.435
15,4,15,1.033,0.38,445,81.1,0.357,0.073,NA,0.011,8.282E-5,-111.801,-3.366
16,4,16,1.031,0.373,534,83.8,0.365,0.08,NA,0.008,8.491E-5,-105.945,5.856
17,4,17,1.031,0.365,612,96.7,0.372,0.087,NA,0.007,9.316E-5,-90,15.945
18,4,18,1.033,0.364,765,101,0.374,0.088,NA,0.002,1.517E-5,-26.565,63.435
19,7,8,0.704,4.111,0,100,0,0,NA,NA,NA,NA,NA
20,7,9,0.702,4.032,1,90.3,0.079,0.079,NA,0.079,0.079,-91.507,NA
21,7,10,0.737,4.113,2,60.1,0.167,0.033,NA,0.088,0.088,66.448,157.955
22,7,11,0.695,4.113,3,126.7,0.209,0.009,NA,0.042,0.042,180,113.552
23,7,12,0.689,4.075,4,123.4,0.247,0.038,NA,0.038,0.038,-99.462,80.538
24,7,13,0.709,4.064,13,152.6,0.269,0.047,NA,0.023,0.003,-31.264,68.199
25,7,14,0.679,4.069,20,106.9,0.3,0.048,NA,0.03,0.004,169.461,-159.275
26,7,15,0.673,4.077,38,92.9,0.31,0.046,NA,0.01,5.767E-4,126.87,-42.591
27,7,16,0.675,4.08,51,117.4,0.314,0.042,NA,0.004,3.011E-4,45,-81.87
28,7,17,0.677,4.075,72,99,0.319,0.044,NA,0.005,2.399E-4,-74.055,-119.055
29,7,18,0.675,4.071,91,86.9,0.324,0.049,NA,0.005,2.443E-4,-116.565,-42.51
30,7,19,0.7,4.072,95,140.6,0.349,0.039,NA,0.026,0.006,1.548,118.113
31,7,7,0.677,4.069,102,95,0.373,0.05,NA,0.024,0.003,-173.29,-174.838
32,7,20,0.711,4.075,126,160.6,0.408,0.037,NA,0.035,0.001,9.09,-177.62
33,7,6,0.679,4.065,155,83.7,0.442,0.052,NA,0.034,0.001,-163.413,-172.503
34,7,21,0.706,4.069,179,147.6,0.469,0.042,NA,0.027,0.001,8.746,172.159
35,7,5,0.683,4.067,181,79.1,0.492,0.048,NA,0.023,0.011,-174.806,176.448
36,7,22,0.678,4.064,189,76.6,0.498,0.054,NA,0.006,7.441E-4,-144.462,30.343
37,7,4,0.689,4.067,199,112.8,0.51,0.046,NA,0.012,0.001,17.354,161.816
38,7,3,0.687,4.053,213,76.7,0.524,0.06,NA,0.015,0.001,-98.13,-115.484
39,7,2,0.687,4.05,231,87.2,0.526,0.062,NA,0.002,1.153E-4,-90,8.13
40,7,1,0.687,4.044,239,91.9,0.533,0.068,NA,0.006,7.785E-4,-90,0
41,7,23,0.772,4.073,248,175.8,0.623,0.078,NA,0.09,0.01,18.853,108.853
42,7,24,0.678,4.055,268,99,0.718,0.061,NA,0.096,0.005,-169.177,171.97
43,7,25,0.677,4.053,269,94.3,0.721,0.064,NA,0.003,0.003,-116.565,52.612
44,7,26,0.677,4.053,280,97.8,0.721,0.064,NA,0,0,0,116.565
45,7,27,0.678,4.086,288,90.6,0.755,0.036,NA,0.033,0.004,87.614,87.614
46,7,28,0.679,4.088,290,87.3,0.757,0.034,NA,0.002,0.001,71.565,-16.049
47,7,29,0.675,4.077,304,95,0.768,0.044,NA,0.011,7.986E-4,-111.801,176.634
48,7,30,0.667,4.086,324,74.2,0.779,0.044,NA,0.011,5.633E-4,132.51,-115.688
49,7,31,0.679,4.084,326,103.6,0.791,0.037,NA,0.012,0.006,-10.008,-142.518
50,7,32,0.683,4.092,334,80.2,0.801,0.028,NA,0.009,0.001,63.435,73.443
51,7,33,0.692,4.097,338,131.7,0.811,0.018,NA,0.01,0.003,28.301,-35.134
52,7,34,0.679,4.104,346,90.4,0.826,0.026,NA,0.015,0.002,149.931,121.631
53,7,35,0.684,4.111,347,89.5,0.834,0.02,NA,0.008,0.008,52.125,-97.806
54,7,36,0.689,4.116,349,141.7,0.842,0.016,NA,0.008,0.004,45,-7.125
55,7,37,0.679,4.117,355,103.6,0.852,0.026,NA,0.01,0.002,176.186,131.186
56,7,38,0.684,4.111,359,108.1,0.86,0.02,NA,0.008,0.002,-52.125,131.689
57,7,39,0.692,4.133,364,145.2,0.884,0.025,NA,0.024,0.005,69.444,121.569
58,7,40,0.677,4.131,366,92,0.899,0.034,NA,0.015,0.008,-174.806,115.75
59,7,44,0.675,4.138,375,95.4,0.906,0.04,NA,0.007,7.295E-4,108.435,-76.759
60,7,41,0.695,4.152,383,150.1,0.93,0.042,NA,0.025,0.003,35.91,-72.525
61,7,45,0.675,4.14,385,93.7,0.954,0.041,NA,0.024,0.012,-148.173,175.918
62,7,42,0.692,4.158,408,140.6,0.979,0.049,NA,0.025,0.001,46.123,-165.704
63,7,46,0.681,4.154,430,81.3,0.99,0.049,NA,0.012,5.273E-4,-162.646,151.231
64,7,47,0.677,4.152,436,89.7,0.995,0.05,NA,0.005,7.737E-4,-153.435,9.211
65,7,48,0.698,4.16,540,89.7,1.017,0.05,NA,0.022,2.15E-4,21.801,175.236
66,7,49,0.741,4.16,673,171.2,1.061,0.062,NA,0.044,3.278E-4,0,-21.801
67,7,50,0.747,4.163,721,168.5,1.068,0.068,NA,0.007,1.368E-4,18.435,18.435
68,7,51,0.747,4.165,748,171.9,1.07,0.069,NA,0.002,7.689E-5,90,71.565
69,7,52,0.754,4.175,765,171.1,1.082,0.081,NA,0.012,7.121E-4,59.036,-30.964
