Nr,TID,PID,x [inch],y [inch],t [sec],I [val],Len [inch],D2S [inch],D2R [inch],D2P [inch],v [inch/sec],α [deg],Δα [deg]
1,4,1,1.054,0.449,0,105.6,0,0,NA,NA,NA,NA,NA
2,4,2,1.055,0.373,1,75,0.077,0.077,NA,0.077,0.077,-89.226,NA
3,4,3,1.108,0.448,2,80.3,0.169,0.054,NA,0.092,0.092,55.061,144.286
4,4,4,1.036,0.452,3,95.3,0.241,0.018,NA,0.072,0.072,177.51,122.45
5,4,5,1.039,0.415,4,77.9,0.277,0.037,NA,0.036,0.036,-85.101,97.389
6,4,6,1.044,0.414,10,92.2,0.283,0.037,NA,0.005,8.822E-4,-11.31,73.791
7,4,7,1.036,0.401,12,102.2,0.299,0.052,NA,0.016,0.008,-121.608,-110.298
8,4,8,1.038,0.414,16,74.6,0.312,0.039,NA,0.014,0.003,81.254,-157.139
9,4,9,1.038,0.414,21,77.1,0.312,0.039,NA,0,0,0,-81.254
10,4,10,1.041,0.414,66,74.3,0.315,0.037,NA,0.003,6.92E-5,0,0
11,4,11,1.039,0.405,118,84.8,0.325,0.047,NA,0.01,1.84E-4,-102.529,-102.529
12,4,12,1.039,0.408,178,76,0.328,0.044,NA,0.003,5.19E-5,90,-167.471
13,4,13,1.039,0.397,233,60.5,0.339,0.055,NA,0.011,2.076E-4,-90,-180
14,4,14,1.037,0.39,310,72.4,0.346,0.061,NA,0.007,8.526E-5,-108.435,-18.435
15,4,15,1.033,0.38,445,81.1,0.357,0.073,NA,0.011,8.282E-5,-111.801,-3.366
16,4,16,1.031,0.373,534,83.8,0.365,0.08,NA,0.008,8.491E-5,-105.945,5.856
17,4,17,1.031,0.365,612,96.7,0.372,0.087,NA,0.007,9.316E-5,-90,15.945
18,4,18,1.033,0.364,765,101,0.374,0.088,NA,0.002,1.517E-5,-26.565,63.435
